,age,workclass,final-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,income-level
4970,51, ?, 203953, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, >50K
10830,47, Private, 152073, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
18683,37, Private, 94334, 7th-8th, 4, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 25, United-States, <=50K
8689,34, Private, 40067, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
26686,25, Private, 125491, Some-college, 10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 34, United-States, <=50K
91,37, Private, 286730, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
7522,54, Private, 174655, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
13102,33, Private, 180859, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
18787,51, Private, 228516, HS-grad, 9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 45, Columbia, <=50K
5349,25, Private, 168943, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 30, United-States, >50K
13972,61, Local-gov, 34632, Bachelors, 13, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
14685,36, Private, 110998, Masters, 14, Widowed, Tech-support, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, India, <=50K
23617,24, Private, 187551, Some-college, 10, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 20, United-States, <=50K
16739,45, Private, 1366120, Assoc-voc, 11, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 8, United-States, <=50K
30780,29, Self-emp-not-inc, 405083, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
32246,32, Self-emp-not-inc, 116508, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, >50K
5994,38, Private, 239755, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
17463,31, Private, 213179, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, >50K
16612,24, Private, 194630, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
6181,50, Private, 178530, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
860,18, Private, 216284, 11th, 7, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, <=50K
22058,26, Private, 102476, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, United-States, <=50K
13090,51, Private, 136121, Assoc-voc, 11, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
4640,44, Self-emp-not-inc, 147206, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 12, United-States, <=50K
19886,31, Private, 168521, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
22179,36, Private, 218542, HS-grad, 9, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
20052,35, Private, 87556, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, >50K
5144,28, Private, 273929, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1628, 60, United-States, <=50K
20715,33, Private, 204829, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
14039,35, Self-emp-inc, 64874, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, <=50K
8002,66, ?, 213149, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 1825, 40, United-States, >50K
28279,34, Federal-gov, 284703, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 52, United-States, <=50K
11391,58, ?, 147653, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 36, United-States, <=50K
6094,30, Private, 248384, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
9539,52, Local-gov, 192563, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 38, United-States, <=50K
23254,25, Private, 216724, HS-grad, 9, Divorced, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, <=50K
16681,34, Self-emp-not-inc, 276221, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
6127,58, Private, 109015, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
27847,36, Private, 156084, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, <=50K
29801,61, Private, 141745, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
14473,53, Local-gov, 233722, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
27346,41, Private, 242089, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, <=50K
3096,22, ?, 175586, HS-grad, 9, Never-married, ?, Unmarried, Black, Female, 0, 0, 35, United-States, <=50K
18878,42, Private, 155972, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, >50K
11439,23, Private, 121650, 5th-6th, 3, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 30, United-States, <=50K
30208,17, ?, 34019, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 20, United-States, <=50K
19348,59, Private, 189721, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Italy, >50K
20442,30, Private, 167990, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
7555,44, Private, 115323, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
19264,60, Local-gov, 227332, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
22255,25, Private, 143267, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 48, United-States, <=50K
4952,45, Self-emp-inc, 204205, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
6013,31, Self-emp-inc, 133861, Assoc-voc, 11, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
25062,35, Private, 188041, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
1935,90, Private, 221832, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, <=50K
5066,45, Private, 123075, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
13842,41, Private, 107276, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
30330,28, Local-gov, 263600, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
27893,18, Private, 236272, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, <=50K
18896,48, Private, 105138, HS-grad, 9, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
8183,47, Private, 256866, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, <=50K
968,48, Private, 164966, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, >50K
746,55, Private, 197422, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 7688, 0, 40, United-States, >50K
23794,20, Private, 184779, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 20, United-States, <=50K
19198,40, Private, 145160, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
7319,46, Private, 324601, 1st-4th, 2, Separated, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, Guatemala, <=50K
29315,23, Private, 130905, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, <=50K
3920,72, Private, 53684, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States, <=50K
31242,36, Private, 132879, 1st-4th, 2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Italy, <=50K
972,67, Private, 105252, Bachelors, 13, Widowed, Exec-managerial, Not-in-family, White, Male, 0, 2392, 40, United-States, >50K
6494,36, Private, 162256, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
28314,45, Self-emp-not-inc, 220978, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
419,34, State-gov, 240283, HS-grad, 9, Divorced, Transport-moving, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
11429,40, Self-emp-not-inc, 29762, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, <=50K
24987,57, State-gov, 283635, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
11654,22, Private, 349368, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, <=50K
14728,43, State-gov, 345969, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
12045,25, Private, 198870, Bachelors, 13, Never-married, Adm-clerical, Own-child, Black, Male, 0, 0, 35, United-States, <=50K
2258,29, Private, 241431, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 7298, 0, 40, United-States, >50K
14389,40, Private, 88909, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, >50K
14804,32, Private, 348460, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
32206,72, ?, 96867, 5th-6th, 3, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
5005,40, Private, 227236, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
8983,53, Private, 194995, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, Italy, <=50K
14848,33, Private, 159888, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
9509,61, Self-emp-not-inc, 268797, HS-grad, 9, Married-civ-spouse, Other-service, Wife, Black, Female, 0, 0, 17, United-States, <=50K
2497,32, Private, 158438, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
6583,41, Private, 132633, 11th, 7, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 25, Guatemala, <=50K
5789,61, Private, 248448, 7th-8th, 4, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
9839,55, Private, 223613, 1st-4th, 2, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 30, Cuba, <=50K
8095,24, Private, 304386, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, <=50K
22951,71, ?, 178295, Assoc-acdm, 12, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 3, United-States, <=50K
17041,24, Local-gov, 161092, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, <=50K
22511,51, Private, 173291, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
524,44, Private, 177905, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 58, United-States, >50K
28524,73, Private, 349347, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 25, United-States, <=50K
18581,19, Private, 25429, 12th, 8, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
31089,23, Private, 216672, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 30, ?, <=50K
21423,26, Private, 291968, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
4466,51, Private, 159604, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, >50K
5752,33, Private, 292465, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, <=50K
14668,30, Private, 185027, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
3531,32, ?, 282622, HS-grad, 9, Divorced, ?, Unmarried, White, Female, 0, 0, 28, United-States, <=50K
11092,40, Private, 277647, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
21516,78, ?, 292019, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, <=50K
18087,50, Local-gov, 163998, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 44, United-States, >50K
20983,36, Private, 267556, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 4064, 0, 40, United-States, <=50K
4483,43, Private, 416338, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
26750,20, Private, 323009, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, Germany, <=50K
7147,41, Private, 174395, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
2864,29, Private, 277788, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 25, United-States, <=50K
1311,28, Private, 192932, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
7295,21, Private, 174714, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 35, United-States, <=50K
696,35, Private, 203628, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 60, United-States, >50K
1947,43, State-gov, 218542, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
27225,58, ?, 150031, Some-college, 10, Never-married, ?, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
12859,38, Private, 248886, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 42, United-States, <=50K
26722,52, Private, 260938, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
23716,33, Private, 112941, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, >50K
28667,18, Private, 234428, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, <=50K
20574,28, Private, 221317, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, <=50K
40,31, Private, 507875, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 43, United-States, <=50K
10024,49, Private, 181717, Assoc-voc, 11, Separated, Prof-specialty, Own-child, White, Female, 0, 0, 36, United-States, <=50K
20839,19, Private, 198663, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
28415,38, Private, 159179, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
6257,40, Private, 436493, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, <=50K
2982,43, Self-emp-inc, 175485, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
4550,38, Self-emp-not-inc, 108947, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 7688, 0, 40, United-States, >50K
24554,34, State-gov, 204461, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
4723,31, Private, 211334, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 2407, 0, 65, United-States, <=50K
13010,39, Self-emp-inc, 202937, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, >50K
18539,36, Private, 235371, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
23846,42, Private, 99373, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
22939,50, State-gov, 24790, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
15047,34, Private, 188096, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 36, United-States, <=50K
12486,59, Private, 530099, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 55, United-States, >50K
10634,54, Self-emp-not-inc, 121761, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 50, ?, <=50K
28481,52, Private, 95704, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
19121,44, Self-emp-inc, 56651, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 45, United-States, >50K
32004,42, Private, 386175, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
1769,26, Private, 167350, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 3103, 0, 40, United-States, >50K
11973,42, Local-gov, 199095, Assoc-voc, 11, Widowed, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
24320,49, Self-emp-inc, 213140, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 60, United-States, >50K
10636,46, Private, 268281, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
681,37, Private, 161141, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Portugal, >50K
5196,40, State-gov, 506329, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan, >50K
4733,29, Private, 228075, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 35, Mexico, <=50K
19269,36, Private, 32709, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 3325, 0, 45, United-States, <=50K
23044,53, Self-emp-inc, 110445, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, <=50K
17086,45, Private, 183598, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
1825,51, Private, 221532, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 40, United-States, >50K
27181,35, Local-gov, 268292, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
15950,63, Self-emp-not-inc, 181561, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
30795,34, Private, 111985, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
1397,54, Self-emp-not-inc, 114758, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
13400,37, Private, 67125, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
4748,51, Private, 183611, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 55, Germany, <=50K
12206,49, Self-emp-not-inc, 199590, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, Mexico, <=50K
17673,19, Private, 97261, HS-grad, 9, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
22693,48, Private, 318331, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, <=50K
29152,20, Private, 289405, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 1602, 15, United-States, <=50K
9302,64, Self-emp-inc, 195366, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
23504,31, Local-gov, 153005, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
20478,22, Private, 167787, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
24414,20, Private, 290504, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
13127,35, Private, 146091, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
3134,48, Federal-gov, 326048, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States, >50K
13873,57, Private, 108741, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, <=50K
28176,79, Federal-gov, 62176, Doctorate, 16, Widowed, Exec-managerial, Not-in-family, White, Male, 0, 0, 6, United-States, >50K
18863,41, State-gov, 129865, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
12785,25, Private, 120238, HS-grad, 9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, Poland, <=50K
8721,47, State-gov, 120429, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, >50K
26785,42, Private, 341638, 11th, 7, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
23577,52, Private, 71768, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
27528,22, Private, 254293, 12th, 8, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
20534,48, Self-emp-not-inc, 324173, Assoc-voc, 11, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
27273,61, Self-emp-not-inc, 243493, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Black, Male, 0, 0, 12, United-States, <=50K
5484,49, Private, 227800, 7th-8th, 4, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 32, United-States, <=50K
4082,52, Private, 202956, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
4509,20, Self-emp-inc, 182200, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 30, United-States, <=50K
11474,54, ?, 156877, HS-grad, 9, Divorced, ?, Not-in-family, White, Male, 0, 0, 20, United-States, <=50K
937,41, Private, 132222, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2415, 40, United-States, >50K
30128,34, Private, 84154, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
1627,52, Private, 147876, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 15024, 0, 60, United-States, >50K
754,39, Private, 48093, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
30129,37, Federal-gov, 45937, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, >50K
27997,35, Private, 98986, 7th-8th, 4, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 30, United-States, <=50K
29476,26, Private, 224361, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
5956,51, Private, 115851, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
28927,43, Private, 355728, HS-grad, 9, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
711,36, Private, 70282, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
25221,39, Local-gov, 164515, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
4177,41, Private, 84610, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 60, United-States, >50K
4268,36, Private, 281021, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
18329,39, Private, 81487, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 625, 40, United-States, <=50K
564,52, Self-emp-not-inc, 334273, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
24916,44, Private, 184378, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
6188,33, Private, 195488, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 52, United-States, <=50K
32425,23, Private, 180771, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female, 0, 0, 35, Mexico, <=50K
17130,59, Private, 165922, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, >50K
7652,18, Private, 183315, 11th, 7, Never-married, Sales, Own-child, Black, Female, 0, 0, 10, United-States, <=50K
15090,49, Private, 314773, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
21135,69, Self-emp-inc, 106395, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, >50K
28604,52, Local-gov, 30118, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 3137, 0, 42, United-States, <=50K
32225,51, Private, 128272, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, <=50K
4419,35, Private, 341643, Bachelors, 13, Never-married, Other-service, Other-relative, White, Male, 0, 0, 50, United-States, <=50K
32418,26, Private, 48280, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
6950,38, Private, 107630, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
25546,41, Private, 207779, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
7661,18, Private, 118847, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, <=50K
23208,24, Private, 464103, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
16746,23, Private, 406641, Some-college, 10, Never-married, Handlers-cleaners, Other-relative, White, Female, 0, 0, 18, United-States, <=50K
27025,36, Private, 257380, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 35, United-States, <=50K
9329,52, Private, 110977, Doctorate, 16, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
